Agent_id,lost_reason,source,source_city,source_country,utm_source,utm_medium,des_city,des_country,room_type,lead_id,cat_lease,cat_budget,status
109,23,126,3868,163,20,3,111,8,3,13281,1,4,0
100,20,126,3868,163,20,3,165,8,3,4120,1,4,0
105,21,126,3868,163,20,3,160,8,0,23130,1,4,0
70,2,232,331,163,20,3,87,8,5,2348,5,5,0
52,16,164,2088,163,24,56,194,8,5,11714,5,5,0
109,15,232,3868,163,3,3,194,8,5,13240,5,5,0
102,25,126,2049,99,20,3,151,8,0,25555,5,5,0
47,20,127,1322,174,17,35,194,8,5,1471,2,5,0
78,15,136,1385,112,27,3,194,8,5,738,0,5,0
10,20,258,1753,163,20,3,188,8,5,7580,2,5,0
24,20,126,2127,163,20,3,109,8,0,22975,1,4,0
78,20,72,4173,121,5,22,114,11,5,3559,5,5,0
4,20,126,3920,145,24,56,109,8,0,3433,1,4,0
52,20,126,2596,163,20,3,6,8,0,7308,1,5,0
20,15,127,167,163,3,3,22,8,5,11027,2,5,0
57,21,18,4173,180,15,24,18,8,5,9472,5,5,0
69,21,126,2127,163,20,3,109,8,3,274,1,5,0
35,30,126,3295,99,20,3,18,8,0,19868,5,5,1
104,7,126,3191,163,20,3,18,8,1,9359,1,0,0
53,21,280,2049,99,20,3,109,8,0,423,2,5,0
20,15,232,1576,69,15,43,11,0,5,8629,5,5,0
74,30,164,3546,77,20,3,22,8,5,23066,5,5,1
103,18,232,2943,167,20,3,18,8,5,5285,5,5,0
103,20,126,1541,163,20,3,194,8,1,2409,2,0,0
16,30,126,323,144,20,3,35,8,0,436,2,5,1
20,15,258,234,163,20,3,81,8,5,16416,1,5,0
22,21,126,3688,163,20,3,18,8,3,23660,1,5,0
53,21,126,2333,167,20,3,18,8,0,11420,1,5,0
62,16,126,301,142,20,3,109,8,1,2921,1,5,0
32,25,232,1810,163,20,3,188,8,5,14394,5,5,0
16,6,280,3142,16,20,3,12,8,0,8389,2,5,0
57,21,280,1959,163,20,3,191,8,0,22602,1,4,0
92,20,126,1262,163,20,3,148,8,3,19848,2,4,0
17,11,126,2121,99,20,3,194,8,0,1497,2,5,0
62,21,126,4069,163,20,3,73,8,0,8822,1,4,0
40,20,232,2718,163,24,56,151,8,5,24754,5,5,0
52,10,126,331,163,20,3,109,8,1,7545,2,4,0
61,21,126,3153,163,20,3,73,8,3,12428,2,5,0
104,21,126,864,163,20,3,186,8,3,10766,0,5,0
12,7,126,2127,163,20,3,18,8,1,8496,1,4,0
100,20,280,3466,167,17,35,194,8,0,17400,1,0,0
20,15,280,2583,167,20,3,12,8,3,17345,5,5,0
80,29,280,1292,163,20,3,111,8,0,3142,2,5,0
16,25,18,4173,180,15,4,73,8,5,2043,4,5,0
22,20,126,3868,163,20,3,87,8,3,25931,1,4,0
25,20,278,3785,99,20,3,194,8,5,10891,5,5,0
104,18,126,232,131,20,3,111,8,1,23176,2,6,0
10,24,126,1292,163,20,3,130,8,0,24944,0,5,0
46,7,126,1308,163,20,3,206,8,3,17083,5,5,0
47,20,127,3680,162,20,3,194,8,5,23444,2,5,0
41,0,280,728,163,20,3,61,8,1,7922,1,5,0
41,20,126,297,163,20,3,18,8,1,25953,2,5,0
77,21,126,2127,163,20,3,109,8,0,6729,2,6,0
14,30,280,2026,163,20,3,2,8,3,7122,1,5,1
111,21,126,778,31,20,3,165,8,3,2555,2,5,0
6,7,280,2736,99,20,3,6,8,0,19994,2,5,0
12,20,258,1154,163,3,3,18,8,5,23368,5,5,0
20,15,199,175,69,20,3,11,0,5,17908,5,5,0
6,21,126,2195,163,20,3,111,8,0,10131,1,4,0
37,2,126,3191,163,20,3,109,8,0,1039,1,4,0
62,20,126,1541,163,20,3,128,8,3,22010,1,4,0
32,2,126,3868,163,20,3,18,8,0,23488,1,4,0
20,15,278,467,131,20,30,22,8,5,1295,5,5,0
79,26,18,4173,180,15,24,194,8,5,12842,5,5,0
79,16,126,1066,163,20,3,194,8,0,13324,2,5,0
100,25,232,350,115,9,3,7,8,5,10868,5,5,0
24,21,126,1340,163,20,3,109,8,3,18902,1,4,0
20,15,199,1949,132,20,3,47,8,5,3962,5,5,0
6,8,280,2175,163,20,3,57,8,3,14303,1,0,0
62,16,126,1253,131,20,3,18,8,1,12581,1,5,0
13,20,126,2921,163,20,3,151,8,0,5182,5,5,0
65,24,199,297,163,20,3,84,8,5,6814,5,5,0
4,20,199,3018,34,20,3,208,13,5,20003,5,5,0
63,16,280,3868,163,24,56,57,8,0,3661,2,4,0
78,16,126,2848,99,17,35,73,8,3,16094,5,5,0
57,7,126,1753,163,20,3,148,8,0,16974,1,4,0
46,21,126,3414,104,20,3,6,8,0,25322,0,4,0
51,30,126,2265,175,20,3,73,8,3,17223,2,4,1
98,29,126,3868,163,20,3,35,8,1,438,5,5,0
32,21,126,2533,163,3,3,165,8,3,8638,1,5,0
20,15,127,3858,163,20,3,133,8,5,17264,5,5,0
79,21,126,1246,99,20,3,130,8,1,13316,1,0,0
67,20,126,3295,99,20,3,109,8,0,5291,5,5,0
106,30,280,2441,131,17,28,194,8,0,23049,1,4,1
20,15,164,175,69,20,30,11,0,5,20201,5,5,0
60,25,199,1881,161,20,3,186,8,5,5565,5,5,0
52,21,126,3830,163,20,3,18,8,3,2653,5,5,0
20,15,232,3844,0,15,43,81,8,5,2620,5,5,0
40,20,195,2020,163,20,3,201,8,5,17541,2,5,0
25,30,126,547,163,20,3,26,8,0,18853,2,5,1
7,20,126,2333,167,20,3,6,8,0,26400,1,5,0
12,18,164,778,31,24,56,73,8,5,6199,5,5,0
54,30,126,1990,163,20,3,151,8,1,18689,0,4,1
16,21,164,3021,163,20,3,23,8,5,5073,5,5,0
63,21,199,2333,167,20,3,130,8,5,23042,5,5,0
20,15,199,2028,99,20,3,47,8,5,10685,5,5,0
4,20,126,3658,163,20,3,18,8,0,1000,1,4,0
41,20,199,2605,99,24,56,111,8,5,9957,5,5,0
63,10,199,1308,163,20,3,151,8,5,1375,5,5,0
78,21,280,1055,6,20,3,57,8,1,16286,1,6,0
5,20,127,239,37,20,3,109,8,5,11428,5,5,0
32,21,199,3868,163,20,3,98,8,5,3439,5,5,0
57,25,126,2028,99,20,3,151,8,0,1488,5,5,0
60,0,126,3342,100,3,3,6,8,0,14033,0,4,0
105,21,126,1057,163,20,3,111,8,1,497,1,5,0
62,21,164,2049,99,20,30,87,8,5,10725,5,5,0
12,20,126,2127,163,20,3,165,8,1,2329,0,5,0
70,21,127,638,99,20,3,194,8,5,16265,2,5,0
22,25,126,407,91,20,3,6,8,0,9517,0,5,0
90,21,126,2541,142,20,3,29,8,3,26282,5,5,0
20,17,126,840,163,20,3,194,8,0,26216,1,0,0
20,15,136,1306,99,20,3,69,8,5,5254,1,5,0
12,21,126,250,163,20,3,128,8,3,5905,1,4,0
20,15,164,2127,163,20,3,69,8,5,18434,5,5,0
55,21,126,2995,91,20,3,186,8,3,16072,5,5,0
12,21,126,175,69,20,3,87,8,0,23659,1,5,0
16,16,127,1547,163,3,3,169,8,5,3045,1,5,0
105,29,126,2700,163,20,3,128,8,3,7109,1,4,0
98,20,280,2943,167,17,28,200,8,0,3896,0,5,0
20,15,280,2036,56,20,3,133,8,0,20456,1,0,0
17,7,127,3741,163,20,3,18,8,5,11345,5,5,0
60,2,232,3868,163,24,56,109,8,5,25756,5,5,0
19,20,126,2897,163,20,3,48,8,0,2058,1,5,0
62,21,126,1369,163,20,3,73,8,1,11289,2,6,0
65,2,126,2127,163,20,3,87,8,3,3339,5,5,0
5,16,126,2061,99,20,3,194,8,0,14973,2,5,0
20,17,136,2049,99,20,3,199,8,5,23588,1,5,0
20,15,258,2049,99,20,3,133,8,5,5239,1,5,0
62,16,199,2333,167,20,3,109,8,5,15320,2,5,0
54,16,126,2457,173,20,3,128,8,0,7565,1,5,0
91,9,18,4173,180,15,24,194,8,5,19566,5,5,0
60,21,126,1107,163,20,3,6,8,1,25819,2,4,0
108,21,126,1306,99,20,3,109,8,0,26306,2,4,0
20,15,126,3130,131,20,3,81,8,0,2827,2,5,0
5,20,199,3172,163,20,3,165,8,5,3565,5,5,0
109,20,126,2605,99,20,3,91,8,0,21080,2,5,0
20,15,127,1107,163,3,3,81,8,5,22768,1,5,0
78,25,126,3172,163,20,3,109,8,0,25692,0,4,0
4,29,126,2243,163,20,3,73,8,1,24936,1,5,0
88,26,126,493,118,20,3,98,8,0,3167,2,5,0
8,21,126,1503,33,20,3,165,8,1,7674,2,4,0
77,29,126,2943,167,20,3,206,8,0,26254,1,4,0
7,21,126,2127,163,20,3,6,8,1,24590,1,5,0
20,15,182,2594,99,23,39,69,8,5,14604,5,5,0
14,20,280,1428,163,20,3,111,8,0,2954,1,5,0
20,15,258,2848,99,20,3,17,8,5,6568,2,5,0
7,16,126,1753,163,20,3,160,8,0,7040,2,4,0
25,7,127,1369,163,20,3,4,8,5,25872,0,5,0
51,8,126,1114,163,3,3,109,8,0,67,1,4,0
53,21,126,3504,163,20,3,130,8,0,11890,2,5,0
6,18,126,3900,163,20,3,151,8,0,14047,1,5,0
62,21,280,3863,0,17,35,129,8,0,10699,1,4,0
111,16,164,2780,163,20,3,109,8,5,8630,5,5,0
46,21,126,778,31,29,3,194,8,1,706,5,5,0
51,21,126,3922,163,20,3,165,8,3,25944,1,4,0
103,20,280,2127,163,24,56,57,8,0,23138,1,4,0
6,29,126,1740,163,20,3,111,8,0,22685,1,5,0
20,15,199,1203,167,20,3,12,8,5,11350,5,5,0
20,17,280,2028,99,12,0,194,8,0,17943,1,5,0
102,30,127,1196,163,20,3,130,8,5,18549,2,5,1
20,15,280,2951,163,20,3,22,8,0,18163,2,4,0
4,21,250,4012,103,20,3,194,8,5,615,1,5,0
12,30,126,339,163,20,3,151,8,3,24865,2,5,1
47,21,280,840,163,20,3,187,8,0,16556,1,5,0
70,16,126,778,31,20,3,194,8,0,9437,1,5,0
65,15,126,3831,152,20,3,194,8,1,17748,1,0,0
102,21,126,31,36,20,3,148,8,0,14099,1,4,0
91,29,126,3868,163,20,3,165,8,3,8602,0,0,0
51,16,126,4109,99,20,3,194,8,0,1475,5,5,0
57,25,280,1475,31,20,3,48,8,0,16564,0,5,0
109,30,126,3868,163,20,3,111,8,3,11327,2,5,1
22,21,126,1781,165,20,3,111,8,3,20352,1,0,0
105,10,126,1895,163,20,3,148,8,0,15737,1,4,0
92,25,126,3259,99,3,3,111,8,3,4642,5,5,0
74,21,280,2943,167,20,3,26,8,3,12044,0,5,0
25,15,126,297,163,20,3,194,8,0,8215,1,0,0
30,26,258,3521,135,9,3,26,8,5,6507,1,4,0
111,21,126,438,163,20,3,109,8,3,23333,2,0,0
40,21,18,4173,180,15,24,18,8,5,2095,5,5,0
20,15,19,870,99,20,30,14,8,5,5783,5,5,0
74,7,280,2605,99,20,3,87,8,0,4922,2,5,0
79,20,232,193,150,15,43,144,6,5,12872,5,5,0
20,15,199,187,138,15,43,20,11,5,20875,5,5,0
20,15,164,2445,163,9,3,69,8,5,316,5,5,0
62,16,280,2028,99,20,3,29,8,0,2726,2,5,0
104,20,126,2020,163,20,3,130,8,3,10094,1,6,0
112,7,126,3521,135,20,3,87,8,1,3184,1,4,0
17,20,126,3557,99,20,3,165,8,0,6450,0,5,0
100,20,126,460,162,20,3,194,8,0,9932,1,4,0
103,30,126,2049,99,20,3,18,8,1,24599,1,0,1
62,21,126,4105,41,20,3,194,8,0,8968,1,0,0
62,2,199,2255,69,20,3,87,8,5,21054,5,5,0
57,7,127,2028,99,20,3,151,8,5,24839,1,5,0
70,8,126,2460,99,20,3,130,8,3,4497,2,5,0
20,15,127,647,163,20,3,69,8,5,13891,2,5,0
20,15,126,2943,167,20,3,81,8,1,11376,2,0,0
102,21,126,1792,163,20,3,35,8,0,1632,2,5,0
41,25,136,1393,178,20,30,167,6,5,19385,0,5,0
20,15,127,1227,163,3,3,81,8,5,3960,2,5,0
103,8,126,1396,99,20,3,109,8,0,13826,5,5,0
20,15,232,3387,8,15,43,138,0,5,10697,5,5,0
28,30,126,778,31,20,3,206,8,0,21208,1,5,1
16,16,126,3286,103,20,3,194,8,0,14905,1,5,0
105,23,126,1708,28,20,3,111,8,3,7950,2,5,0
10,30,164,1547,163,20,3,109,8,5,25290,5,5,1
80,20,232,719,163,20,3,109,8,5,12454,5,5,0
70,29,126,2206,31,20,3,206,8,3,25365,1,5,0
20,15,126,1650,99,20,3,81,8,0,13552,2,5,0
35,26,280,1226,168,20,3,7,8,3,1116,2,5,0
12,18,126,1959,163,20,3,111,8,0,15476,1,4,0
43,21,126,610,163,20,3,160,8,0,8148,2,4,0
109,20,127,4097,163,3,3,118,8,5,5120,5,5,0
41,29,126,3504,163,20,3,151,8,1,2942,0,6,0
9,16,127,2583,167,20,3,128,8,5,5036,5,5,0
54,21,126,1129,91,20,3,73,8,0,1344,0,4,0
65,21,126,1154,163,20,3,160,8,0,17942,1,4,0
100,21,126,1243,163,20,3,18,8,0,3834,1,4,0
53,2,127,3834,99,20,3,129,8,5,9186,5,5,0
104,2,126,2765,163,20,3,18,8,0,19519,1,0,0
106,20,126,1369,163,20,3,73,8,1,19042,2,4,0
60,15,136,2534,163,20,30,109,8,5,16507,2,5,0
16,20,126,3868,163,20,3,18,8,3,23130,1,4,0
68,15,164,1351,91,20,3,22,8,5,3008,5,5,0
112,20,126,3464,174,20,3,109,8,0,10710,5,5,0
57,15,280,309,43,17,35,89,8,0,4976,0,4,0
70,20,126,2821,75,20,3,50,8,0,5885,0,0,0
62,19,199,3361,163,20,3,18,8,5,13232,5,5,0
62,24,192,4173,180,15,19,200,8,5,14556,0,0,0
102,21,127,2333,167,20,3,57,8,5,11739,0,5,0
60,20,126,4136,163,20,3,194,8,0,14313,1,4,0
74,16,127,2943,167,20,3,194,8,5,820,1,5,0
20,15,280,1394,163,20,3,17,8,3,7715,1,5,0
20,15,127,2049,99,3,3,22,8,5,1336,1,5,0
25,29,126,1574,163,20,3,109,8,1,25721,1,0,0
32,29,126,3521,135,20,3,111,8,0,16352,2,0,0
12,0,280,1533,163,20,3,91,8,0,10392,0,0,0
4,25,192,4173,180,15,7,160,8,5,19236,6,5,0
32,29,126,1107,163,20,3,6,8,3,5710,2,5,0
37,0,126,4167,163,20,3,165,8,0,11324,1,4,0
20,15,258,2525,163,20,3,133,8,5,19071,1,5,0
52,21,126,2844,163,20,3,109,8,3,25221,0,5,0
41,20,126,3868,163,20,3,87,8,1,7492,2,4,0
20,15,164,86,103,15,43,11,0,5,7151,5,5,0
39,2,232,331,163,24,56,73,8,5,1530,5,5,0
25,21,232,1459,45,20,3,73,8,5,24065,5,5,0
25,30,126,3868,163,20,3,130,8,3,18572,1,4,1
13,1,280,3521,135,20,3,57,8,3,20648,1,4,0
20,15,258,2605,99,20,3,92,11,5,2768,0,5,0
20,17,127,746,163,20,3,123,8,5,25551,5,5,0
15,9,126,65,163,20,3,50,8,3,5827,1,4,0
37,25,164,572,99,9,3,194,8,5,6780,5,5,0
103,16,126,1114,163,20,3,48,8,0,5177,1,4,0
25,1,126,2534,163,3,3,130,8,3,5490,1,4,0
39,21,232,1218,163,20,3,87,8,5,19535,5,5,0
103,16,126,1322,174,20,3,194,8,0,14405,0,5,0
20,15,199,3504,163,20,3,47,8,5,1233,5,5,0
20,15,199,1533,163,20,30,194,8,5,11115,5,5,0
13,16,277,3259,99,20,3,194,8,5,2927,5,5,0
37,18,126,1237,115,20,3,194,8,0,9949,5,5,0
60,16,126,1574,163,20,3,160,8,0,7706,1,4,0
20,15,136,2333,167,17,28,106,8,5,1628,0,5,0
103,29,126,2943,167,20,3,6,8,1,8488,2,4,0
55,29,127,2943,167,20,3,35,8,5,25345,1,5,0
41,20,126,2601,59,20,3,148,8,0,6435,5,5,0
109,21,126,2943,167,20,3,35,8,0,11041,2,5,0
20,15,164,26,150,9,3,81,8,5,2636,5,5,0
20,15,232,2687,69,15,43,82,8,5,16324,5,5,0
25,29,127,1781,165,20,3,89,8,5,8937,2,5,0
28,16,199,2357,68,20,3,87,8,5,5467,2,5,0
51,30,232,1753,163,20,3,35,8,5,22583,5,5,1
13,15,164,539,29,20,3,194,8,5,634,5,5,0
55,21,126,2170,116,20,3,160,8,0,13554,2,5,0
20,15,280,3153,163,20,3,22,8,3,5519,2,6,0
103,29,232,694,163,20,3,35,8,5,13351,5,5,0
63,9,126,2921,163,20,3,151,8,1,21479,2,4,0
20,15,4,3172,163,20,3,198,8,5,25759,1,5,0
41,30,164,2127,163,20,3,23,8,5,13779,5,5,1
18,21,164,1781,165,20,3,26,8,5,9586,5,5,0
20,15,4,2689,43,20,30,133,8,5,1356,2,5,0
13,20,199,2504,163,20,3,128,8,5,16203,5,5,0
5,19,126,1035,163,20,3,194,8,1,7368,1,0,0
20,15,127,2596,163,23,35,133,8,5,11053,2,5,0
20,15,280,1689,163,24,56,81,8,0,23037,1,4,0
57,1,126,3785,99,20,3,194,8,0,15537,2,0,0
100,10,126,1306,99,20,3,18,8,0,20295,2,4,0
57,21,126,2049,99,20,3,109,8,0,8721,2,5,0
70,21,126,2195,163,20,3,111,8,0,5510,2,4,0
97,15,258,3868,163,20,3,194,8,5,3409,1,5,0
46,29,280,1396,99,20,3,206,8,0,12417,0,5,0
3,9,126,78,163,20,3,18,8,0,573,2,0,0
21,21,126,1503,33,20,3,165,8,3,17307,1,4,0
109,16,280,1264,31,20,3,48,8,0,4325,5,5,0
40,20,164,2605,99,20,30,87,8,5,16383,5,5,0
25,16,127,2943,167,22,42,186,8,5,17412,2,5,0
40,18,126,638,99,20,3,194,8,3,13465,5,4,0
9,29,245,1230,175,20,3,165,8,5,11955,5,5,0
91,20,164,2943,167,20,30,73,8,5,25307,5,5,0
70,16,126,2127,163,20,3,29,8,0,22460,1,5,0
22,25,127,2195,163,3,3,57,8,5,22598,5,5,0
109,20,192,4173,180,15,55,57,8,5,2200,5,5,0
25,16,280,2943,167,17,28,160,8,0,18422,2,4,0
55,20,126,3868,163,20,3,165,8,3,25339,1,4,0
17,18,126,438,163,20,3,130,8,1,22416,2,4,0
20,15,127,679,163,17,35,81,8,5,20935,2,5,0
20,15,280,2049,99,20,3,69,8,0,15675,5,5,0
46,21,126,3098,36,20,3,151,8,3,17236,2,0,0
62,25,127,1784,163,20,3,7,8,5,9545,5,5,0
21,30,232,3861,163,20,3,18,8,5,1778,5,5,1
28,29,126,3958,163,20,3,91,8,3,25941,1,0,0
61,29,199,2605,99,26,35,194,8,5,25597,2,5,0
6,30,126,3868,163,20,3,130,8,3,20847,1,4,1
60,2,126,1107,163,20,3,151,8,0,9957,1,5,0
17,30,199,3979,163,3,3,73,8,5,4806,5,5,1
18,15,126,3471,173,20,3,194,8,0,4683,5,4,0
69,2,126,1886,163,20,3,98,8,1,6821,2,4,0
20,15,195,438,163,20,3,69,8,5,15273,5,5,0
20,15,280,696,163,20,3,47,8,3,21723,1,4,0
60,15,127,1753,163,20,3,201,8,5,20879,2,5,0
60,29,199,1055,6,20,3,111,8,5,7088,1,4,0
28,20,126,554,131,20,3,165,8,1,12110,1,6,0
104,16,127,1910,163,3,3,194,8,5,23006,5,5,0
46,21,126,3747,76,20,3,6,8,3,8580,2,4,0
46,18,280,403,99,20,3,87,8,1,18780,1,5,0
91,25,126,614,131,20,3,50,8,3,18815,0,4,0
16,16,126,2243,163,20,3,194,8,0,14304,1,6,0
20,17,280,3191,163,20,3,166,8,0,6481,5,6,0
7,18,126,3070,31,20,3,130,8,0,12735,5,5,0
20,17,127,2936,163,20,3,43,8,5,10070,1,5,0
41,2,126,3868,163,20,3,87,8,0,21178,1,4,0
20,15,280,1460,163,20,3,22,8,0,9451,1,4,0
12,21,126,2139,163,3,3,130,8,3,15009,1,5,0
9,20,126,1267,43,20,3,130,8,1,9983,1,4,0
109,21,127,2848,99,20,3,201,8,5,24993,1,5,0
17,16,280,1414,31,20,3,48,8,0,17131,2,5,0
52,20,126,778,31,24,56,194,8,3,23083,1,0,0
109,20,126,3469,163,20,3,91,8,1,17204,1,5,0
103,21,199,3040,163,20,3,160,8,5,20104,5,5,0
39,18,280,2701,142,20,3,6,8,1,690,1,4,0
20,15,136,1122,99,4,9,81,8,5,8512,5,5,0
20,15,258,1533,163,20,3,133,8,5,6793,1,5,0
102,16,192,4173,180,15,24,194,8,5,7653,5,5,0
74,20,126,2127,163,20,3,18,8,3,15479,1,5,0
62,29,126,2534,163,20,3,50,8,3,21127,2,4,0
28,21,126,2225,163,20,3,194,8,0,26019,1,4,0
25,24,126,2534,163,20,3,130,8,0,5357,5,5,0
95,20,126,1306,99,20,3,87,8,1,11857,0,5,0
74,16,127,3276,111,20,3,194,8,5,26403,2,5,0
47,21,126,3550,163,20,3,87,8,1,20155,2,4,0
104,29,195,2262,163,20,3,48,8,5,22859,1,5,0
25,20,232,3785,99,3,3,87,8,5,18927,5,5,0
109,29,126,815,165,20,3,50,8,0,10510,0,4,0
28,15,164,88,176,9,3,194,8,5,10945,5,5,0
52,20,126,2726,128,20,3,151,8,0,6499,0,5,0
111,29,127,2121,99,20,3,37,8,5,15731,2,5,0
9,16,280,1660,0,20,3,194,8,1,19217,1,0,0
20,15,199,1545,69,20,3,47,8,5,514,5,5,0
14,2,126,3295,99,20,3,194,8,0,3900,0,6,0
47,30,199,1941,49,20,3,29,8,5,21036,5,5,1
13,16,280,1989,99,17,28,17,8,0,12434,0,4,0
20,17,126,2823,163,20,3,194,8,3,9368,1,5,0
16,16,126,643,176,17,35,18,8,0,22474,1,5,0
100,10,127,2921,163,20,3,201,8,5,25072,5,5,0
21,16,126,3868,163,20,3,160,8,3,13976,1,4,0
98,10,280,3230,16,20,3,160,8,0,18714,1,0,0
104,20,280,2936,163,17,35,151,8,0,1552,1,5,0
20,15,127,1166,163,3,3,191,8,5,12334,2,5,0
20,15,232,1051,8,15,43,69,8,5,24443,5,5,0
7,18,127,2921,163,20,3,109,8,5,19622,5,5,0
47,20,126,3868,163,20,3,81,8,3,12930,2,4,0
20,15,195,1650,99,20,3,81,8,5,16693,2,5,0
61,20,164,3899,0,20,3,109,8,5,269,5,5,0
20,17,127,136,163,3,3,30,8,5,12419,5,5,0
16,29,126,183,163,20,3,165,8,0,5290,5,6,0
14,20,126,3624,163,20,3,130,8,3,7281,2,4,0
20,15,127,4010,163,3,3,69,8,5,21024,5,5,0
95,9,126,3028,161,20,3,87,8,3,21334,2,5,0
16,29,127,4109,99,20,3,111,8,5,22920,5,5,0
35,21,126,323,144,20,3,111,8,1,2725,2,4,0
100,10,126,2596,163,20,3,50,8,3,12954,1,5,0
105,16,126,2943,167,20,3,6,8,0,4116,2,5,0
52,20,126,3880,56,20,3,194,8,1,6754,1,0,0
103,20,126,833,131,20,3,18,8,3,18582,2,4,0
52,20,126,2921,163,20,3,6,8,3,25119,1,4,0
28,25,126,97,131,20,3,109,8,3,11553,0,4,0
20,15,232,2687,69,15,43,78,0,5,6150,5,5,0
74,21,126,31,36,20,3,194,8,0,15571,1,0,0
109,21,126,407,91,20,3,73,8,0,7317,0,4,0
5,23,126,3785,99,20,3,130,8,0,8376,0,5,0
51,20,126,3384,163,20,3,194,8,3,25205,1,5,0
20,15,278,1970,125,15,43,144,6,5,12714,5,5,0
105,21,126,250,163,20,3,109,8,0,7098,2,4,0
20,15,127,606,155,20,3,22,8,5,2937,2,5,0
20,15,127,2049,99,3,3,146,8,5,3589,1,5,0
16,30,199,2121,99,20,3,165,8,5,9239,5,5,1
5,21,126,2195,163,20,3,18,8,0,15112,2,4,0
20,15,199,927,163,20,3,133,8,5,14716,5,5,0
20,15,206,93,150,15,43,22,8,5,18157,5,5,0
104,21,126,3741,163,20,3,194,8,3,21577,2,0,0
4,20,192,4173,180,15,19,200,8,5,10541,5,5,0
102,30,126,2605,99,20,3,194,8,1,1107,2,0,1
111,7,21,1541,163,3,3,6,8,5,24687,5,5,0
20,15,126,2995,91,20,3,81,8,3,2996,5,0,0
4,20,126,1154,163,20,3,151,8,0,23359,2,5,0
10,23,280,2605,99,17,35,26,8,1,12063,2,5,0
20,15,199,1781,165,20,3,81,8,5,18947,5,5,0
105,20,127,2121,99,20,3,194,8,5,18505,5,5,0
39,21,19,31,36,20,3,109,8,5,9922,5,5,0
46,18,127,778,31,20,3,165,8,5,516,5,5,0
79,21,126,306,99,20,3,109,8,0,16780,1,5,0
13,21,127,2943,167,20,3,6,8,5,6044,5,5,0
54,21,126,1369,163,20,3,95,8,1,8121,2,5,0
5,20,126,647,163,20,3,111,8,1,17014,1,5,0
20,15,126,3110,163,20,3,191,8,0,12496,0,5,0
112,16,127,2040,163,3,3,191,8,5,12732,5,5,0
65,29,199,3831,152,9,3,109,8,5,18319,5,5,0
74,20,164,2990,163,24,56,188,8,5,8896,5,5,0
53,21,126,2848,99,20,3,130,8,0,7986,5,5,0
16,16,126,3868,163,20,3,50,8,0,3846,1,5,0
6,15,280,3722,163,20,3,187,8,3,24036,0,0,0
20,15,280,2121,99,20,3,133,8,0,19098,5,5,0
4,10,126,2127,163,20,3,151,8,3,12734,2,5,0
89,21,232,3868,163,20,30,109,8,5,24206,5,5,0
5,20,126,297,163,20,3,130,8,3,24606,5,5,0
57,20,126,2175,163,20,3,91,8,1,21572,1,4,0
22,21,126,331,163,20,3,6,8,1,21600,1,4,0
65,7,126,3172,163,20,3,130,8,1,26172,1,4,0
35,21,232,3246,99,20,3,160,8,5,1051,5,5,0
62,20,126,3670,99,20,3,29,8,3,10604,2,0,0
52,16,199,1753,163,3,3,35,8,5,18376,5,5,0
78,20,126,2283,163,20,3,18,8,3,7051,1,4,0
20,15,280,2848,99,26,35,133,8,1,8636,1,0,0
80,0,280,3440,163,20,3,18,8,0,11353,1,4,0
17,15,232,3868,163,20,30,68,8,5,10723,5,5,0
103,0,164,412,163,24,56,130,8,5,9943,5,5,0
69,26,126,638,99,20,3,111,8,3,15999,5,5,0
62,16,126,4155,99,20,3,18,8,0,25762,2,5,0
54,16,126,944,118,20,3,194,8,0,20900,5,5,0
57,25,280,1264,31,24,56,109,8,1,11941,0,5,0
60,10,126,2798,163,20,3,35,8,0,8319,1,4,0
90,0,126,1503,33,17,35,87,8,0,2682,2,5,0
91,21,126,1405,163,20,3,35,8,0,10890,1,5,0
62,18,126,3868,163,20,3,111,8,0,22556,1,4,0
10,8,280,3191,163,20,3,18,8,0,10981,1,4,0
104,21,280,1541,163,20,3,89,8,3,21787,1,4,0
20,15,280,3868,163,17,35,113,8,3,3042,1,4,0
25,19,126,1990,163,20,3,6,8,0,20528,2,4,0
65,10,199,638,99,20,3,111,8,5,6650,5,5,0
70,30,126,3868,163,20,3,194,8,0,16030,1,5,1
40,16,199,2028,99,20,3,194,8,5,12999,5,5,0
20,15,199,1369,163,3,3,81,8,5,19428,5,5,0
41,20,126,190,145,20,3,160,8,0,10046,0,5,0
92,5,126,297,163,20,3,91,8,0,2699,1,5,0
78,20,126,4003,163,24,56,111,8,0,13911,1,5,0
20,15,127,4173,4,3,3,22,8,5,16879,2,5,0
6,21,127,2121,99,12,0,194,8,5,15871,1,5,0
74,21,126,1105,163,20,3,18,8,1,6445,2,4,0
13,20,126,2121,99,20,3,151,8,1,22557,2,5,0
53,21,127,3172,163,3,3,130,8,5,7800,0,5,0
55,21,126,3832,163,20,3,6,8,0,8413,1,5,0
20,15,127,2605,99,20,3,34,8,5,23105,5,5,0
20,15,127,1728,163,20,3,194,8,5,17102,0,5,0
9,30,280,3169,163,20,3,57,8,0,11177,1,4,1
20,15,232,1153,43,20,30,159,11,5,579,5,5,0
10,20,232,1475,31,24,56,87,8,5,6180,5,5,0
16,20,126,1264,31,20,3,194,8,0,9183,2,0,0
12,29,126,2137,176,20,3,109,8,0,13652,1,5,0
20,15,126,2283,163,20,3,81,8,0,19880,1,5,0
